country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Israel,150985573253.00,7053700,Middle East,3802000000.00,4085000000.00,2006
Jordan,15056937190.00,5536000,Middle East,2426000000.00,956000000.00,2006
Kuwait,101561153806.00,2417445,Middle East,508000000.00,6074000000.00,2006
Lebanon,21796351575.00,4079823,Middle East,5457000000.00,3783000000.00,2006
Oman,36803641389.00,2554905,Middle East,749000000.00,894000000.00,2006
Qatar,60882141103.00,967602,Middle East,874000000.00,3751000000.00,2006
Saudi Arabia,376900133511.00,25371936,Middle East,4769000000.00,12979000000.00,2006
Syrian Arab Republic,33332844575.00,18804914,Middle East,2113000000.00,585000000.00,2006
United Arab Emirates,222105928741.00,4875639,Middle East,4972000000.00,8827000000.00,2006
"Yemen, Rep.",19081726103.00,20661714,Middle East,181000000.00,225000000.00,2006
American Samoa,62646493040.37,58652,Oceania,1936527179.49,1453183076.92,2006
Australia,747463312369.00,20697900,Oceania,20726000000.00,16446000000.00,2006
Fiji,3103099942.00,828060,Oceania,684000000.00,123000000.00,2006
French Polynesia,62646493040.37,257731,Oceania,463000000.00,122000000.00,2006
Guam,62646493040.37,158429,Oceania,1936527179.49,1453183076.92,2006
Kiribati,104668675.00,91953,Oceania,2300000.00,5600000.00,2006
Marshall Islands,143352031.00,52084,Oceania,6600000.00,400000.00,2006
"Micronesia, Fed. Sts.",252991205.00,105686,Oceania,23000000.00,7000000.00,2006
New Caledonia,62646493040.37,238459,Oceania,122000000.00,129000000.00,2006
New Zealand,110205467385.00,4184600,Oceania,4792000000.00,2534000000.00,2006
Papua New Guinea,5598700444.00,6245797,Oceania,3900000.00,43000000.00,2006
Samoa,453082900.00,181073,Oceania,87000000.00,21200000.00,2006
Solomon Islands,456735445.00,480745,Oceania,35300000.00,26500000.00,2006
Tonga,295998379.00,101617,Oceania,15700000.00,16400000.00,2006
Vanuatu,437072934.00,214654,Oceania,109000000.00,11000000.00,2006
Antigua and Barbuda,1141418340.00,83467,The Americas,327000000.00,45000000.00,2006
Argentina,264489701813.00,38988923,The Americas,3899000000.00,4038000000.00,2006
Aruba,2421474860.00,100830,The Americas,1064000000.00,241000000.00,2006
"Bahamas, The",7965588000.00,335622,The Americas,2066000000.00,541000000.00,2006
Barbados,4314050000.00,274923,The Americas,1235000000.00,284000000.00,2006
Belize,1217450000.00,278985,The Americas,260000000.00,43000000.00,2006
Bermuda,5414299000.00,64523,The Americas,495000000.00,394000000.00,2006
Bolivia,11451845341.00,9517395,The Americas,330000000.00,360000000.00,2006
Brazil,1088916819853.00,188134315,The Americas,4577000000.00,7501000000.00,2006
Canada,1310795189078.00,32570505,The Americas,16837000000.00,26067000000.00,2006
Cayman Islands,403828124350.17,50026,The Americas,509000000.00,164000000.00,2006
Chile,154671012211.00,16504530,The Americas,1891000000.00,1573000000.00,2006
Colombia,162773603930.00,43841370,The Americas,2009000000.00,1799000000.00,2006
Costa Rica,22526464409.00,4392493,The Americas,1865000000.00,577000000.00,2006
Cuba,52742100000.00,11301100,The Americas,2414000000.00,3746369230.77,2006
Curacao,403828124350.17,140217,The Americas,277000000.00,191000000.00,2006
Dominica,382299140.00,70690,The Americas,72000000.00,10000000.00,2006
Dominican Republic,35965041793.00,9479269,The Americas,3917000000.00,495000000.00,2006
Ecuador,46802044000.00,14023503,The Americas,492000000.00,706000000.00,2006
El Salvador,18550700000.00,6096692,The Americas,686000000.00,307000000.00,2006
Greenland,1738432116.00,56774,The Americas,4701064957.26,3746369230.77,2006
Grenada,704762536.00,103260,The Americas,94000000.00,16000000.00,2006
Guatemala,30231130543.00,12995374,The Americas,919000000.00,655000000.00,2006
Guyana,1458449058.00,765367,The Americas,37000000.00,49000000.00,2006
Haiti,4879738636.00,9388642,The Americas,126000000.00,239000000.00,2006
Honduras,10841723354.00,7037428,The Americas,516000000.00,425000000.00,2006
Jamaica,11903020644.00,2653042,The Americas,2094000000.00,315000000.00,2006
Mexico,966735935558.00,112116694,The Americas,13329000000.00,9387000000.00,2006
Nicaragua,6786340353.00,5524927,The Americas,231000000.00,188000000.00,2006
Panama,17137000000.00,3428509,The Americas,1425000000.00,403000000.00,2006
Paraguay,10662013273.00,6014781,The Americas,112000000.00,144000000.00,2006
Peru,87554128440.00,28030688,The Americas,1775000000.00,1047000000.00,2006
Puerto Rico,87276164365.00,3805214,The Americas,3369000000.00,1752000000.00,2006
Sint Maarten (Dutch part),403828124350.17,38272,The Americas,651000000.00,86000000.00,2006
St. Kitts and Nevis,629511778.00,49823,The Americas,132000000.00,14000000.00,2006
St. Lucia,1018069267.00,167658,The Americas,294000000.00,39000000.00,2006
St. Martin (French part),403828124350.17,28414,The Americas,4701064957.26,3746369230.77,2006
St. Vincent and the Grenadines,611040126.00,108908,The Americas,113000000.00,16000000.00,2006
Suriname,2626093294.00,505186,The Americas,109000000.00,33000000.00,2006
Trinidad and Tobago,18460905284.00,1303478,The Americas,517000000.00,146000000.00,2006
Turks and Caicos Islands,403828124350.17,27642,The Americas,4701064957.26,3746369230.77,2006
United States,13857900000000.00,298379912,The Americas,133393000000.00,105476000000.00,2006
Uruguay,19579479147.00,3330217,The Americas,711000000.00,305000000.00,2006
"Venezuela, RB",183477522124.00,27190882,The Americas,843000000.00,1807000000.00,2006
Virgin Islands (U.S.),403828124350.17,107700,The Americas,1467000000.00,3746369230.77,2006
Algeria,134977867932.00,35097043,Africa,332000000.00,504000000.00,2007
Angola,60448890972.00,17712824,Africa,236000000.00,473000000.00,2007
Benin,5506275948.00,8707490,Africa,206000000.00,107000000.00,2007
Botswana,10939028155.00,1915187,Africa,548000000.00,284000000.00,2007
Burkina Faso,6755823933.00,14235075,Africa,61000000.00,93000000.00,2007
Burundi,1356078300.00,8328312,Africa,2300000.00,106000000.00,2007
Cameroon,20431779034.00,19097676,Africa,254000000.00,466000000.00,2007
Central African Republic,1698125680.00,4106897,Africa,10800000.00,54000000.00,2007
Chad,8638711757.00,10694366,Africa,664097097.24,403236574.75,2007
Comoros,464948879.00,632736,Africa,30000000.00,15000000.00,2007
"Congo, Dem. Rep.",16364027647.00,57187942,Africa,700000.00,109000000.00,2007
"Congo, Rep.",8394688589.00,3758858,Africa,54000000.00,168000000.00,2007
Cote d'Ivoire,19795705245.00,17949061,Africa,115000000.00,606000000.00,2007
Djibouti,847918929.00,798690,Africa,6800000.00,14200000.00,2007
"Egypt, Arab Rep.",130477817194.00,74229577,Africa,10327000000.00,2886000000.00,2007
Equatorial Guinea,10197937673.00,639618,Africa,664097097.24,403236574.75,2007
Eritrea,1317974493.00,5209846,Africa,61000000.00,403236574.75,2007
Ethiopia,19346646117.00,80440708,Africa,790000000.00,107000000.00,2007
Gabon,11570860872.00,1447388,Africa,664097097.24,403236574.75,2007
"Gambia, The",798869805.00,1529406,Africa,87000000.00,8000000.00,2007
Ghana,24757608488.00,22525659,Africa,990000000.00,816000000.00,2007
Guinea,4134173271.00,10046967,Africa,1100000.00,96000000.00,2007
Guinea-Bissau,690721769.00,1484337,Africa,28400000.00,40700000.00,2007
Kenya,27236739896.00,37752304,Africa,1514000000.00,265000000.00,2007
Lesotho,1597484736.00,1955784,Africa,31000000.00,276000000.00,2007
Liberia,739026892.00,3522294,Africa,131000000.00,48000000.00,2007
Libya,71803278689.00,5782108,Africa,99000000.00,1010000000.00,2007
Madagascar,7342905883.00,19371023,Africa,506000000.00,94000000.00,2007
Malawi,3647817219.00,13713758,Africa,43000000.00,79000000.00,2007
Mali,7145394015.00,12725629,Africa,227000000.00,201000000.00,2007
Mauritania,3356758534.00,3330037,Africa,664097097.24,403236574.75,2007
Mauritius,7792063567.00,1260403,Africa,1663000000.00,384000000.00,2007
Morocco,75226318359.00,30667086,Africa,8307000000.00,1418000000.00,2007
Mozambique,8035635713.00,22171404,Africa,182000000.00,209000000.00,2007
Namibia,8836063690.00,2080700,Africa,542000000.00,132000000.00,2007
Niger,4291363547.00,14197289,Africa,44000000.00,48000000.00,2007
Nigeria,166451202370.00,147187353,Africa,337000000.00,6664000000.00,2007
Rwanda,3707800459.00,9928143,Africa,177000000.00,98000000.00,2007
Sao Tome and Principe,144259257.00,163390,Africa,5000000.00,700000.00,2007
Senegal,11284603481.00,11904974,Africa,622000000.00,352000000.00,2007
Seychelles,1033635773.00,85033,Africa,60000000.00,11000000.00,2007
Sierra Leone,2158653216.00,5416015,Africa,22000000.00,17000000.00,2007
Somalia,23310477478.71,8910851,Africa,664097097.24,403236574.75,2007
South Africa,286171830700.00,48910248,Africa,10226000000.00,6103000000.00,2007
South Sudan,23310477478.71,8736736,Africa,664097097.24,403236574.75,2007
Sudan,45456460335.00,33218250,Africa,262000000.00,1477000000.00,2007
Swaziland,3053823329.00,1134977,Africa,32000000.00,63000000.00,2007
Tanzania,16825547176.00,41119693,Africa,1215000000.00,616000000.00,2007
Togo,2523462649.00,5834806,Africa,38000000.00,59000000.00,2007
Tunisia,38920218579.00,10225100,Africa,3373000000.00,530000000.00,2007
Uganda,12292813801.00,30728747,Africa,402000000.00,220000000.00,2007
Zambia,11541420981.00,12109620,Africa,138000000.00,98000000.00,2007
Zimbabwe,5291950101.00,12740160,Africa,365000000.00,403236574.75,2007
Afghanistan,9843851009.00,26349243,Asia,4751152488.69,4707102262.44,2007
Armenia,9206301700.00,2989882,Asia,343000000.00,345000000.00,2007
Azerbaijan,33050343783.00,8581300,Asia,317000000.00,381000000.00,2007
Bangladesh,68415421373.00,146457067,Asia,76000000.00,530000000.00,2007
Bhutan,1196091806.00,679365,Asia,47000000.00,26000000.00,2007
Brunei Darussalam,12247694247.00,381440,Asia,233000000.00,430000000.00,2007
Cambodia,8639164917.00,13747288,Asia,1169000000.00,194000000.00,2007
China,3494055942162.00,1317885000,Asia,41126000000.00,33269000000.00,2007
Georgia,10172260738.00,4388400,Asia,440000000.00,277000000.00,2007
"Hong Kong SAR, China",211597405594.00,6916300,Asia,18237000000.00,15042000000.00,2007
India,1238700195644.00,1159095250,Asia,11234000000.00,10690000000.00,2007
Indonesia,432216737775.00,230972808,Asia,5831000000.00,6578000000.00,2007
Japan,4356346715298.00,127770750,Asia,12422000000.00,37261000000.00,2007
Kazakhstan,104849886826.00,15484192,Asia,1213000000.00,1396000000.00,2007
"Korea, Dem. Rep.",360722654612.08,24111989,Asia,4751152488.69,4707102262.44,2007
"Korea, Rep.",1122675892646.00,48597652,Asia,9288000000.00,24449000000.00,2007
Kyrgyz Republic,3802566171.00,5268400,Asia,392000000.00,215000000.00,2007
Lao PDR,4222945530.00,6013278,Asia,190000000.00,14000000.00,2007
"Macao SAR, China",18054684854.00,493206,Asia,13733000000.00,777000000.00,2007
Malaysia,193552802792.00,26813819,Asia,17948000000.00,6600000000.00,2007
Maldives,1541978559.00,308239,Asia,1515000000.00,152000000.00,2007
Mongolia,4234894168.00,2595068,Asia,354000000.00,227000000.00,2007
Myanmar,360722654612.08,50828959,Asia,97000000.00,39000000.00,2007
Nepal,10325618017.00,25950022,Asia,234000000.00,402000000.00,2007
Pakistan,152385716312.00,163928329,Asia,912000000.00,2083000000.00,2007
Philippines,149359920006.00,88875548,Asia,5520000000.00,2055000000.00,2007
Singapore,179981089531.00,4588600,Asia,9066000000.00,13409000000.00,2007
Sri Lanka,32351184234.00,20039000,Asia,750000000.00,709000000.00,2007
Tajikistan,3719497371.00,7111025,Asia,16500000.00,6600000.00,2007
Thailand,246976870173.00,66076927,Asia,20623000000.00,6887000000.00,2007
Timor-Leste,558700000.00,1015482,Asia,26000000.00,5000000.00,2007
Turkmenistan,12664165103.00,4858236,Asia,4751152488.69,4707102262.44,2007
Uzbekistan,22311393928.00,26868000,Asia,51000000.00,4707102262.44,2007
Vietnam,77414425532.00,84221100,Asia,3750000000.00,1220000000.00,2007
Albania,10701011856.00,2940880,Europe,1479000000.00,1331000000.00,2007
Andorra,3245411584.00,81292,Europe,8768899038.46,8281248397.44,2007
Austria,375042040684.00,8300788,Europe,21088000000.00,12825000000.00,2007
Belarus,45275711996.00,9560000,Europe,479000000.00,724000000.00,2007
Belgium,459619168192.00,10625700,Europe,12371000000.00,19215000000.00,2007
Bosnia and Herzegovina,15280615815.00,3868665,Europe,804000000.00,264000000.00,2007
Bulgaria,42113656147.00,7545338,Europe,4181000000.00,2142000000.00,2007
Croatia,59319390298.00,4436000,Europe,9601000000.00,1025000000.00,2007
Cyprus,21841815681.00,1063095,Europe,3108000000.00,1554000000.00,2007
Czech Republic,180478622230.00,10298828,Europe,7775000000.00,3704000000.00,2007
Denmark,311417554326.00,5461438,Europe,5978000000.00,8830000000.00,2007
Estonia,21993674015.00,1340680,Europe,1416000000.00,804000000.00,2007
Faeroe Islands,2278229880.00,49554,Europe,8768899038.46,8281248397.44,2007
Finland,246127525620.00,5288720,Europe,4287000000.00,4812000000.00,2007
France,2582391514260.00,64012572,Europe,63701000000.00,46029000000.00,2007
Germany,3323809686746.00,82266372,Europe,49332000000.00,96549000000.00,2007
Greece,305431981541.00,11163002,Europe,15687000000.00,3430000000.00,2007
Hungary,136102020867.00,10055780,Europe,5628000000.00,3088000000.00,2007
Iceland,20428232684.00,311566,Europe,848000000.00,1336000000.00,2007
Ireland,259574331428.00,4398942,Europe,9263000000.00,8785000000.00,2007
Isle of Man,4075664785.00,81812,Europe,8768899038.46,8281248397.44,2007
Italy,2127181952205.00,58438310,Europe,46144000000.00,32754000000.00,2007
Kosovo,4743437689.00,1733404,Europe,8768899038.46,8281248397.44,2007
Latvia,28765687042.00,2200325,Europe,881000000.00,1021000000.00,2007
Liechtenstein,4602346923.00,35308,Europe,8768899038.46,8281248397.44,2007
Lithuania,39325985931.00,3231294,Europe,1192000000.00,1168000000.00,2007
Luxembourg,51320661751.00,479993,Europe,4032000000.00,3476000000.00,2007
"Macedonia, FYR",8159825620.00,2096620,Europe,219000000.00,147000000.00,2007
Malta,7513834700.00,406724,Europe,1185000000.00,284000000.00,2007
Moldova,4402495921.00,3576910,Europe,229000000.00,290000000.00,2007
Monaco,5974371696.00,35013,Europe,8768899038.46,8281248397.44,2007
Montenegro,3673382212.00,617800,Europe,660000000.00,58000000.00,2007
Netherlands,782567278575.00,16381696,Europe,19922000000.00,19477000000.00,2007
Norway,393479385840.00,4709153,Europe,5322000000.00,13256000000.00,2007
Poland,425321502151.00,38120560,Europe,11686000000.00,8342000000.00,2007
Portugal,231741732391.00,10542964,Europe,12917000000.00,4864000000.00,2007
Romania,170616958884.00,20882982,Europe,2073000000.00,1725000000.00,2007
Russian Federation,1299705247686.00,142114903,Europe,12427000000.00,23248000000.00,2007
San Marino,1687653983.00,30377,Europe,8768899038.46,8281248397.44,2007
Serbia,38952093544.00,7381579,Europe,1016000000.00,1202000000.00,2007
Slovak Republic,84108560088.00,5374622,Europe,2352000000.00,1825000000.00,2007
Slovenia,47349639895.00,2018122,Europe,2465000000.00,1260000000.00,2007
Spain,1441427520487.00,45226803,Europe,65020000000.00,24355000000.00,2007
Sweden,462512853670.00,9148092,Europe,12259000000.00,14336000000.00,2007
Switzerland,450529673716.00,7551117,Europe,14721000000.00,12298000000.00,2007
Turkey,647155131952.00,69496513,Europe,21662000000.00,4254000000.00,2007
Ukraine,142719009901.00,46509350,Europe,5320000000.00,4022000000.00,2007
United Kingdom,2857082734449.00,61322463,Europe,48193000000.00,86747000000.00,2007
Bahrain,21730590263.00,1032353,Middle East,1854000000.00,671000000.00,2007
"Iran, Islamic Rep.",286057933326.00,71809219,Middle East,1950000000.00,7335000000.00,2007
Iraq,88837727881.00,28740630,Middle East,555000000.00,705000000.00,2007
Israel,174967936224.00,7180100,Middle East,4405000000.00,4669000000.00,2007
Jordan,17110610000.00,5661000,Middle East,2754000000.00,1024000000.00,2007
Kuwait,114721830986.00,2554920,Middle East,530000000.00,7267000000.00,2007
Lebanon,24577114428.00,4139813,Middle East,5796000000.00,3914000000.00,2007
Oman,41901170689.00,2569739,Middle East,905000000.00,952000000.00,2007
Qatar,79712085615.00,1152459,Middle East,2255272189.35,3313390532.54,2007
Saudi Arabia,415909018143.00,25915624,Middle East,6907000000.00,21031000000.00,2007
Syrian Arab Republic,40405006007.00,19561477,Middle East,2972000000.00,710000000.00,2007
United Arab Emirates,257916140791.00,5797347,Middle East,6072000000.00,11273000000.00,2007
"Yemen, Rep.",25633674564.00,21182162,Middle East,425000000.00,247000000.00,2007
American Samoa,62646493040.37,57919,Oceania,1936527179.49,1453183076.92,2007
Australia,853854910890.00,20827600,Oceania,25624000000.00,20429000000.00,2007
Fiji,3405050612.00,835392,Oceania,725000000.00,130000000.00,2007
French Polynesia,62646493040.37,260361,Oceania,537000000.00,153000000.00,2007
Guam,62646493040.37,158331,Oceania,1936527179.49,1453183076.92,2007
Kiribati,123005090.00,93401,Oceania,4000000.00,9100000.00,2007
Marshall Islands,149739017.00,52150,Oceania,4500000.00,1453183076.92,2007
"Micronesia, Fed. Sts.",255890836.00,105097,Oceania,25000000.00,7000000.00,2007
New Caledonia,62646493040.37,242400,Oceania,142000000.00,149000000.00,2007
New Zealand,135294884584.00,4228300,Oceania,5413000000.00,3077000000.00,2007
Papua New Guinea,6329292929.00,6397623,Oceania,4500000.00,81000000.00,2007
Samoa,490916835.00,182240,Oceania,102000000.00,19800000.00,2007
Solomon Islands,516209150.00,492148,Oceania,37800000.00,35600000.00,2007
Tonga,301064027.00,102289,Oceania,15200000.00,19200000.00,2007
Vanuatu,526425740.00,220001,Oceania,142000000.00,13000000.00,2007
Antigua and Barbuda,1289259236.00,84397,The Americas,338000000.00,52000000.00,2007
Argentina,329761480067.00,39331357,The Americas,4984000000.00,5063000000.00,2007
Aruba,2623726257.00,101219,The Americas,1213000000.00,270000000.00,2007
"Bahamas, The",8318996000.00,342049,The Americas,2198000000.00,538000000.00,2007
Barbados,4513250000.00,276277,The Americas,1224000000.00,290000000.00,2007
Belize,1290500000.00,286196,The Americas,289000000.00,46000000.00,2007
Bermuda,5895048000.00,64888,The Americas,569000000.00,453000000.00,2007
Bolivia,13120183157.00,9676456,The Americas,326000000.00,385000000.00,2007
Brazil,1366823994659.00,189996976,The Americas,5284000000.00,10434000000.00,2007
Canada,1457872837626.00,32887928,The Americas,17961000000.00,31099000000.00,2007
Cayman Islands,403828124350.17,51472,The Americas,481000000.00,132000000.00,2007
Chile,173006275030.00,16668892,The Americas,2226000000.00,2042000000.00,2007
Colombia,207520150283.00,44498390,The Americas,2262000000.00,2093000000.00,2007
Costa Rica,26321999607.00,4463226,The Americas,2221000000.00,751000000.00,2007
Cuba,58603500000.00,11301674,The Americas,2415000000.00,3746369230.77,2007
Curacao,403828124350.17,143026,The Americas,329000000.00,223000000.00,2007
Dominica,412592593.00,70795,The Americas,74000000.00,11000000.00,2007
Dominican Republic,41320673508.00,9615015,The Americas,4064000000.00,531000000.00,2007
Ecuador,51007777000.00,14268397,The Americas,626000000.00,733000000.00,2007
El Salvador,20104900000.00,6122952,The Americas,793000000.00,363000000.00,2007
Greenland,2121759848.00,56555,The Americas,4701064957.26,3746369230.77,2007
Grenada,758888875.00,103586,The Americas,129000000.00,16000000.00,2007
Guatemala,34113106486.00,13317931,The Americas,1055000000.00,737000000.00,2007
Guyana,1740334782.00,770407,The Americas,50000000.00,58000000.00,2007
Haiti,5885325590.00,9513714,The Americas,190000000.00,331000000.00,2007
Honduras,12275491273.00,7178436,The Americas,547000000.00,309000000.00,2007
Jamaica,12820055025.00,2662481,The Americas,2142000000.00,340000000.00,2007
Mexico,1043394940068.00,113529819,The Americas,14055000000.00,9918000000.00,2007
Nicaragua,7458167331.00,5595533,The Americas,255000000.00,279000000.00,2007
Panama,21121900000.00,3491034,The Americas,1806000000.00,457000000.00,2007
Paraguay,13794909537.00,6125285,The Americas,121000000.00,184000000.00,2007
Peru,102172590585.00,28328410,The Americas,2007000000.00,1243000000.00,2007
Puerto Rico,89524131617.00,3782995,The Americas,3414000000.00,1743000000.00,2007
Sint Maarten (Dutch part),403828124350.17,39464,The Americas,665000000.00,83000000.00,2007
St. Kitts and Nevis,684074062.00,50478,The Americas,125000000.00,12000000.00,2007
St. Lucia,1145555535.00,170149,The Americas,302000000.00,42000000.00,2007
St. Martin (French part),403828124350.17,28905,The Americas,4701064957.26,3746369230.77,2007
St. Vincent and the Grenadines,684074074.00,109045,The Americas,110000000.00,20000000.00,2007
Suriname,2936612022.00,510433,The Americas,73000000.00,28000000.00,2007
Trinidad and Tobago,21830397705.00,1310040,The Americas,621000000.00,155000000.00,2007
Turks and Caicos Islands,403828124350.17,28638,The Americas,4701064957.26,3746369230.77,2007
United States,14480300000000.00,301231207,The Americas,148846000000.00,111102000000.00,2007
Uruguay,23410536914.00,3338384,The Americas,928000000.00,354000000.00,2007
"Venezuela, RB",230364229157.00,27655937,The Americas,972000000.00,2249000000.00,2007
Virgin Islands (U.S.),403828124350.17,107423,The Americas,1512000000.00,3746369230.77,2007
Algeria,171000162581.00,35725377,Africa,474000000.00,617000000.00,2008
Angola,84178086999.00,18314441,Africa,293000000.00,447000000.00,2008
Benin,6633561835.00,8973293,Africa,236000000.00,102000000.00,2008
Botswana,11113042238.00,1933719,Africa,59000000.00,54000000.00,2008
Burkina Faso,8350710389.00,14659646,Africa,82000000.00,110000000.00,2008
Burundi,1611634286.00,8624280,Africa,1600000.00,151000000.00,2008
Cameroon,23735537026.00,19595026,Africa,167000000.00,563000000.00,2008
Central African Republic,1985370255.00,4185106,Africa,11800000.00,56000000.00,2008
Chad,10351933632.00,11030628,Africa,664097097.24,403236574.75,2008
Comoros,530131963.00,649291,Africa,37000000.00,15000000.00,2008
"Congo, Dem. Rep.",19206060075.00,58819038,Africa,700000.00,127000000.00,2008
"Congo, Rep.",11859015181.00,3876475,Africa,664097097.24,403236574.75,2008
Cote d'Ivoire,23414253328.00,18260044,Africa,129000000.00,612000000.00,2008
Djibouti,999105339.00,810100,Africa,7800000.00,15500000.00,2008
"Egypt, Arab Rep.",162818181818.00,75491922,Africa,12104000000.00,3390000000.00,2008
Equatorial Guinea,15419096232.00,658025,Africa,664097097.24,403236574.75,2008
Eritrea,1380188800.00,5382163,Africa,46000000.00,403236574.75,2008
Ethiopia,26571320718.00,82621190,Africa,1184000000.00,156000000.00,2008
Gabon,15685389827.00,1482843,Africa,664097097.24,403236574.75,2008
"Gambia, The",965771303.00,1577984,Africa,80000000.00,8000000.00,2008
Ghana,28528016511.00,23110139,Africa,970000000.00,870000000.00,2008
Guinea,4515824643.00,10314678,Africa,2400000.00,30000000.00,2008
Guinea-Bissau,842890956.00,1516920,Africa,38200000.00,46100000.00,2008
Kenya,30465489796.00,38773277,Africa,1398000000.00,266000000.00,2008
Lesotho,1630667593.00,1972199,Africa,30000000.00,248000000.00,2008
Liberia,850040459.00,3672714,Africa,158000000.00,58000000.00,2008
Libya,93167701863.00,5876805,Africa,99000000.00,1339000000.00,2008
Madagascar,9413002737.00,19926785,Africa,620000000.00,143000000.00,2008
Malawi,4276769712.00,14138207,Africa,43000000.00,86000000.00,2008
Mali,8737687353.00,13138299,Africa,286000000.00,228000000.00,2008
Mauritania,3790240831.00,3422901,Africa,664097097.24,403236574.75,2008
Mauritius,9641077098.00,1268565,Africa,1823000000.00,489000000.00,2008
Morocco,88882967742.00,30955151,Africa,8885000000.00,1910000000.00,2008
Mozambique,9891003405.00,22762525,Africa,213000000.00,235000000.00,2008
Namibia,8493167843.00,2110791,Africa,484000000.00,114000000.00,2008
Niger,5403364454.00,14737895,Africa,86000000.00,98000000.00,2008
Nigeria,208064724514.00,151208080,Africa,959000000.00,11009000000.00,2008
Rwanda,4674053754.00,10222961,Africa,224000000.00,146000000.00,2008
Sao Tome and Principe,183464986.00,168253,Africa,7700000.00,300000.00,2008
Senegal,13386346543.00,12238791,Africa,637000000.00,276000000.00,2008
Seychelles,967211975.00,86956,Africa,46000000.00,7000000.00,2008
Sierra Leone,2505620416.00,5532139,Africa,34000000.00,24000000.00,2008
Somalia,23310477478.71,9140259,Africa,664097097.24,403236574.75,2008
South Africa,273141750193.00,49561256,Africa,9178000000.00,6905000000.00,2008
South Sudan,16382632812.00,9118386,Africa,664097097.24,403236574.75,2008
Sudan,54082389393.00,34040065,Africa,331000000.00,1188000000.00,2008
Swaziland,3019770680.00,1153929,Africa,26000000.00,59000000.00,2008
Tanzania,20715086119.00,42353790,Africa,1293000000.00,746000000.00,2008
Togo,3163416556.00,5987491,Africa,44000000.00,68000000.00,2008
Tunisia,44856586316.00,10328900,Africa,3909000000.00,555000000.00,2008
Uganda,14239026768.00,31778799,Africa,536000000.00,315000000.00,2008
Zambia,14640792100.00,12456527,Africa,148000000.00,107000000.00,2008
Zimbabwe,4415702801.00,12784041,Africa,294000000.00,403236574.75,2008
Afghanistan,10190534636.00,27032197,Asia,43000000.00,58000000.00,2008
Armenia,11662040714.00,2977488,Asia,377000000.00,383000000.00,2008
Azerbaijan,48852482960.00,8763400,Asia,382000000.00,456000000.00,2008
Bangladesh,79554350678.00,147969967,Asia,75000000.00,735000000.00,2008
Bhutan,1258193519.00,692159,Asia,46000000.00,66000000.00,2008
Brunei Darussalam,14393099069.00,388017,Asia,242000000.00,459000000.00,2008
Cambodia,10351829066.00,13940518,Asia,1280000000.00,180000000.00,2008
China,4521827271026.00,1324655000,Asia,44130000000.00,40987000000.00,2008
Georgia,12799337250.00,4383800,Asia,505000000.00,337000000.00,2008
"Hong Kong SAR, China",219279678430.00,6957800,Asia,20236000000.00,16095000000.00,2008
India,1224097069460.00,1174662334,Asia,12462000000.00,12083000000.00,2008
Indonesia,510244548960.00,234243489,Asia,8150000000.00,8801000000.00,2008
Japan,4849184924937.00,127704040,Asia,13781000000.00,38976000000.00,2008
Kazakhstan,133441612247.00,15674000,Asia,1255000000.00,1361000000.00,2008
"Korea, Dem. Rep.",360722654612.08,24243894,Asia,4751152488.69,4707102262.44,2008
"Korea, Rep.",1002216051903.00,48948698,Asia,13479000000.00,21456000000.00,2008
Kyrgyz Republic,5139957785.00,5318700,Asia,569000000.00,451000000.00,2008
Lao PDR,5443930125.00,6139127,Asia,280000000.00,51000000.00,2008
"Macao SAR, China",20731022857.00,507528,Asia,17297000000.00,902000000.00,2008
Malaysia,230987618904.00,27302348,Asia,18553000000.00,7724000000.00,2008
Maldives,1891633531.00,313843,Asia,1559000000.00,211000000.00,2008
Mongolia,5623236708.00,2632834,Asia,272000000.00,249000000.00,2008
Myanmar,360722654612.08,51174018,Asia,80000000.00,50000000.00,2008
Nepal,12545438605.00,26249412,Asia,353000000.00,545000000.00,2008
Pakistan,170077814106.00,167008083,Asia,986000000.00,2163000000.00,2008
Philippines,173602533346.00,90371287,Asia,3024000000.00,2553000000.00,2008
Singapore,192231202951.00,4839400,Asia,10714000000.00,16340000000.00,2008
Sri Lanka,40715240469.00,20217000,Asia,803000000.00,777000000.00,2008
Tajikistan,5161336170.00,7275252,Asia,23700000.00,10800000.00,2008
Thailand,272577799257.00,66185340,Asia,22497000000.00,6700000000.00,2008
Timor-Leste,693800000.00,1032182,Asia,14000000.00,51000000.00,2008
Turkmenistan,19271523179.00,4917543,Asia,4751152488.69,4707102262.44,2008
Uzbekistan,27934030937.00,27302800,Asia,64000000.00,4707102262.44,2008
Vietnam,99130304099.00,85122300,Asia,3930000000.00,1300000000.00,2008
Albania,12881352688.00,2912559,Europe,1848000000.00,1644000000.00,2008
Andorra,3712034267.00,79969,Europe,8768899038.46,8281248397.44,2008
Austria,414171244877.00,8336926,Europe,24346000000.00,13993000000.00,2008
Belarus,60763483146.00,9528000,Europe,585000000.00,860000000.00,2008
Belgium,507379274927.00,10709973,Europe,13106000000.00,21445000000.00,2008
Bosnia and Herzegovina,18543289395.00,3861201,Europe,913000000.00,345000000.00,2008
Bulgaria,51824892678.00,7492561,Europe,4852000000.00,2602000000.00,2008
Croatia,69595512099.00,4434508,Europe,11681000000.00,1156000000.00,2008
